Method,Episode,Pieces,WallHits,Reward,FixedUpdateCount
PPO,19103,2,2,0.6,19103000
PPO,19104,6,2,4.6,19104000
PPO,19105,11,1,9.8,19105000
PPO,19106,9,4,7.2,19106000
PPO,19107,3,3,1.4,19107000
PPO,19108,6,6,3.8,19108000
PPO,19109,12,1,10.8,19109000
PPO,19110,9,4,7.2,19110000
PPO,19111,11,0,10,19111000
PPO,19112,13,4,11.2,19112000
PPO,19113,5,0,4,19113000
PPO,19114,4,1,2.8,19114000
PPO,19115,6,2,4.6,19115000
PPO,19116,11,0,10,19116000
PPO,19117,4,0,3,19117000
PPO,19118,7,6,4.8,19118000
PPO,19119,3,6,0.8,19119000
PPO,19120,5,0,4,19120000
PPO,19121,11,0,10,19121000
PPO,19122,8,0,7,19122000
PPO,19123,3,2,1.6,19123000
PPO,19124,11,0,10,19124000
PPO,19125,3,11,-0.2,19125000
PPO,19126,8,2,6.6,19126000
PPO,19127,4,0,3,19127000
PPO,19128,3,14,-0.8000001,19128000
PPO,19129,3,6,0.8,19129000
PPO,19130,10,0,9,19130000
PPO,19131,4,0,3,19131000
PPO,19132,12,0,11,19132000
PPO,19133,3,2,1.6,19133000
PPO,19134,6,2,4.6,19134000
PPO,19135,10,0,9,19135000
PPO,19136,7,2,5.6,19136000
PPO,19137,3,4,1.2,19137000
PPO,19138,8,3,6.4,19138000
PPO,19139,5,0,4,19139000
PPO,19140,3,0,2,19140000
PPO,19141,4,0,3,19141000
PPO,19142,4,4,2.2,19142000
PPO,19143,9,6,6.8,19143000
PPO,19144,10,0,9,19144000
PPO,19145,4,2,2.6,19145000
PPO,19146,11,5,9,19146000
PPO,19147,4,6,1.8,19147000
PPO,19148,5,3,3.4,19148000
PPO,19149,4,15,-4.470348E-08,19149000
PPO,19150,3,3,1.4,19150000
PPO,19151,4,0,3,19151000
PPO,19152,4,2,2.6,19152000
PPO,19153,8,2,6.6,19153000
PPO,19154,5,0,4,19154000
PPO,19155,3,1,1.8,19155000
PPO,19156,3,2,1.6,19156000
PPO,19157,5,0,4,19157000
PPO,19158,10,0,9,19158000
PPO,19159,13,2,11.6,19159000
PPO,19160,8,0,7,19160000
PPO,19161,9,0,8,19161000
PPO,19162,11,0,10,19162000
PPO,19163,12,0,11,19163000
PPO,19164,4,2,2.6,19164000
PPO,19165,4,3,2.4,19165000
PPO,19166,4,0,3,19166000
PPO,19167,3,1,1.8,19167000
PPO,19168,7,5,5,19168000
PPO,19169,11,0,10,19169000
PPO,19170,12,3,10.4,19170000
PPO,19171,13,2,11.6,19171000
PPO,19172,5,2,3.6,19172000
PPO,19173,6,2,4.6,19173000
PPO,19174,10,4,8.2,19174000
PPO,19175,12,3,10.4,19175000
PPO,19176,11,0,10,19176000
PPO,19177,12,0,11,19177000
PPO,19178,3,1,1.8,19178000
PPO,19179,11,0,10,19179000
PPO,19180,6,7,3.6,19180000
PPO,19181,3,4,1.2,19181000
PPO,19182,2,2,0.6,19182000
PPO,19183,8,1,6.8,19183000
PPO,19184,9,6,6.8,19184000
PPO,19185,5,13,1.4,19185000
PPO,19186,7,0,6,19186000
PPO,19187,11,0,10,19187000
PPO,19188,4,7,1.6,19188000
PPO,19189,4,3,2.4,19189000
PPO,19190,2,5,-1.490116E-08,19190000
PPO,19191,3,2,1.6,19191000
PPO,19192,8,1,6.8,19192000
PPO,19193,7,0,6,19193000
PPO,19194,8,0,7,19194000
PPO,19195,11,0,10,19195000
PPO,19196,3,6,0.8,19196000
PPO,19197,4,4,2.2,19197000
PPO,19198,3,0,2,19198000
PPO,19199,12,0,11,19199000
PPO,19200,4,1,2.8,19200000
PPO,19201,12,0,11,19201000
PPO,19202,13,0,12,19202000
PPO,19203,7,2,5.6,19203000
PPO,19204,5,2,3.6,19204000
PPO,19205,7,0,6,19205000
PPO,19206,11,0,10,19206000
PPO,19207,6,17,1.6,19207000
PPO,19208,4,0,3,19208000
PPO,19209,3,1,1.8,19209000
PPO,19210,2,19,-2.8,19210000
PPO,19211,12,0,11,19211000
PPO,19212,4,15,-4.470348E-08,19212000
PPO,19213,6,0,5,19213000
PPO,19214,13,0,12,19214000
PPO,19215,6,0,5,19215000
PPO,19216,3,9,0.2,19216000
PPO,19217,12,0,11,19217000
PPO,19218,3,2,1.6,19218000
PPO,19219,7,12,3.6,19219000
PPO,19220,3,2,1.6,19220000
PPO,19221,6,0,5,19221000
PPO,19222,3,6,0.8,19222000
PPO,19223,6,6,3.8,19223000
PPO,19224,4,12,0.6,19224000
PPO,19225,12,6,9.8,19225000
PPO,19226,3,9,0.2,19226000
PPO,19227,9,2,7.6,19227000
PPO,19228,9,3,7.4,19228000
PPO,19229,3,7,0.6,19229000
PPO,19230,4,16,-0.2,19230000
PPO,19231,3,1,1.8,19231000
PPO,19232,3,4,1.2,19232000
PPO,19233,10,8,7.4,19233000
PPO,19234,10,0,9,19234000
PPO,19235,3,0,2,19235000
PPO,19236,5,0,4,19236000
PPO,19237,10,1,8.8,19237000
PPO,19238,2,0,1,19238000
PPO,19239,3,7,0.6,19239000
PPO,19240,6,4,4.2,19240000
PPO,19241,12,0,11,19241000
PPO,19242,12,0,11,19242000
PPO,19243,13,4,11.2,19243000
PPO,19244,11,0,10,19244000
PPO,19245,3,3,1.4,19245000
PPO,19246,3,2,1.6,19246000
PPO,19247,8,2,6.6,19247000
PPO,19248,3,6,0.8,19248000
PPO,19249,13,6,10.8,19249000
PPO,19250,4,13,0.4,19250000
PPO,19251,8,6,5.8,19251000
PPO,19252,8,2,6.6,19252000
PPO,19253,12,7,9.6,19253000
PPO,19254,3,7,0.6,19254000
PPO,19255,6,0,5,19255000
PPO,19256,3,6,0.8,19256000
PPO,19257,6,3,4.4,19257000
PPO,19258,3,8,0.4,19258000
PPO,19259,11,0,10,19259000
PPO,19260,5,12,1.6,19260000
PPO,19261,12,4,10.2,19261000
PPO,19262,7,4,5.2,19262000
PPO,19263,12,2,10.6,19263000
PPO,19264,12,3,10.4,19264000
PPO,19265,4,0,3,19265000
PPO,19266,7,4,5.2,19266000
PPO,19267,5,5,3,19267000
PPO,19268,14,2,12.6,19268000
PPO,19269,7,6,4.8,19269000
PPO,19270,11,3,9.4,19270000
PPO,19271,7,10,4,19271000
PPO,19272,7,1,5.8,19272000
PPO,19273,11,0,10,19273000
PPO,19274,6,2,4.6,19274000
PPO,19275,9,4,7.2,19275000
PPO,19276,13,6,10.8,19276000
PPO,19277,4,6,1.8,19277000
PPO,19278,2,2,0.6,19278000
PPO,19279,8,5,6,19279000
PPO,19280,10,0,9,19280000
PPO,19281,9,4,7.2,19281000
PPO,19282,3,3,1.4,19282000
PPO,19283,12,2,10.6,19283000
PPO,19284,6,6,3.8,19284000
PPO,19285,2,11,-1.2,19285000
PPO,19286,12,2,10.6,19286000
PPO,19287,3,3,1.4,19287000
PPO,19288,5,5,3,19288000
PPO,19289,3,4,1.2,19289000
PPO,19290,10,6,7.8,19290000
PPO,19291,3,5,1,19291000
PPO,19292,3,2,1.6,19292000
PPO,19293,5,0,4,19293000
PPO,19294,8,2,6.6,19294000
PPO,19295,12,0,11,19295000
PPO,19296,10,7,7.6,19296000
PPO,19297,11,4,9.2,19297000
PPO,19298,3,4,1.2,19298000
PPO,19299,7,2,5.6,19299000
PPO,19300,5,0,4,19300000
PPO,19301,5,9,2.2,19301000
PPO,19302,3,0,2,19302000
PPO,19303,2,1,0.8,19303000
PPO,19304,2,6,-0.2,19304000
PPO,19305,12,2,10.6,19305000
PPO,19306,4,6,1.8,19306000
PPO,19307,7,1,5.8,19307000
PPO,19308,4,2,2.6,19308000
PPO,19309,2,2,0.6,19309000
PPO,19310,8,1,6.8,19310000
PPO,19311,11,0,10,19311000
PPO,19312,10,0,9,19312000
PPO,19313,5,2,3.6,19313000
PPO,19314,3,0,2,19314000
PPO,19315,12,2,10.6,19315000
PPO,19316,10,0,9,19316000
PPO,19317,7,3,5.4,19317000
PPO,19318,3,8,0.4,19318000
PPO,19319,10,4,8.2,19319000
PPO,19320,8,0,7,19320000
PPO,19321,13,2,11.6,19321000
PPO,19322,4,0,3,19322000
PPO,19323,3,0,2,19323000
PPO,19324,2,5,-1.490116E-08,19324000
PPO,19325,2,1,0.8,19325000
PPO,19326,3,2,1.6,19326000
PPO,19327,12,2,10.6,19327000
PPO,19328,8,4,6.2,19328000
PPO,19329,4,0,3,19329000
PPO,19330,3,2,1.6,19330000
PPO,19331,4,10,1,19331000
PPO,19332,9,5,7,19332000
PPO,19333,12,3,10.4,19333000
PPO,19334,3,2,1.6,19334000
PPO,19335,6,6,3.8,19335000
PPO,19336,2,7,-0.4,19336000
PPO,19337,12,2,10.6,19337000
PPO,19338,12,6,9.8,19338000
PPO,19339,12,4,10.2,19339000
PPO,19340,12,2,10.6,19340000
PPO,19341,9,2,7.6,19341000
PPO,19342,3,24,-2.8,19342000
PPO,19343,7,0,6,19343000
PPO,19344,3,10,-2.980232E-08,19344000
PPO,19345,9,4,7.2,19345000
PPO,19346,13,5,11,19346000
PPO,19347,7,1,5.8,19347000
PPO,19348,3,4,1.2,19348000
PPO,19349,6,2,4.6,19349000
PPO,19350,4,4,2.2,19350000
PPO,19351,5,4,3.2,19351000
PPO,19352,3,4,1.2,19352000
PPO,19353,8,0,7,19353000
PPO,19354,9,4,7.2,19354000
PPO,19355,7,8,4.4,19355000
PPO,19356,7,2,5.6,19356000
PPO,19357,11,2,9.6,19357000
PPO,19358,12,4,10.2,19358000
PPO,19359,12,2,10.6,19359000
PPO,19360,11,0,10,19360000
PPO,19361,5,3,3.4,19361000
PPO,19362,4,4,2.2,19362000
PPO,19363,12,2,10.6,19363000
PPO,19364,6,2,4.6,19364000
PPO,19365,5,1,3.8,19365000
PPO,19366,9,2,7.6,19366000
PPO,19367,11,0,10,19367000
PPO,19368,3,1,1.8,19368000
PPO,19369,3,4,1.2,19369000
PPO,19370,3,0,2,19370000
PPO,19371,10,6,7.8,19371000
PPO,19372,6,0,5,19372000
PPO,19373,4,6,1.8,19373000
PPO,19374,9,6,6.8,19374000
PPO,19375,11,2,9.6,19375000
PPO,19376,3,8,0.4,19376000
PPO,19377,3,6,0.8,19377000
PPO,19378,7,2,5.6,19378000
PPO,19379,5,10,2,19379000
PPO,19380,8,4,6.2,19380000
PPO,19381,3,0,2,19381000
PPO,19382,6,4,4.2,19382000
PPO,19383,11,1,9.8,19383000
PPO,19384,10,0,9,19384000
PPO,19385,12,2,10.6,19385000
PPO,19386,10,0,9,19386000
PPO,19387,5,4,3.2,19387000
PPO,19388,3,2,1.6,19388000
PPO,19389,9,0,8,19389000
PPO,19390,2,0,1,19390000
PPO,19391,8,10,5,19391000
PPO,19392,13,6,10.8,19392000
PPO,19393,3,8,0.4,19393000
PPO,19394,10,0,9,19394000
PPO,19395,5,4,3.2,19395000
PPO,19396,6,2,4.6,19396000
PPO,19397,11,2,9.6,19397000
PPO,19398,9,1,7.8,19398000
PPO,19399,9,0,8,19399000
PPO,19400,3,2,1.6,19400000
PPO,19401,4,0,3,19401000
PPO,19402,3,0,2,19402000
PPO,19403,3,0,2,19403000
PPO,19404,10,0,9,19404000
PPO,19405,9,6,6.8,19405000
PPO,19406,11,1,9.8,19406000
PPO,19407,11,0,10,19407000
PPO,19408,7,7,4.6,19408000
PPO,19409,3,4,1.2,19409000
PPO,19410,5,0,4,19410000
PPO,19411,11,0,10,19411000
PPO,19412,12,0,11,19412000
PPO,19413,5,0,4,19413000
PPO,19414,6,9,3.2,19414000
PPO,19415,2,4,0.2,19415000
PPO,19416,12,4,10.2,19416000
PPO,19417,4,6,1.8,19417000
PPO,19418,7,1,5.8,19418000
PPO,19419,4,11,0.8,19419000
PPO,19420,9,2,7.6,19420000
PPO,19421,12,2,10.6,19421000
PPO,19422,3,2,1.6,19422000
PPO,19423,3,0,2,19423000
PPO,19424,7,0,6,19424000
PPO,19425,3,4,1.2,19425000
PPO,19426,8,0,7,19426000
PPO,19427,3,0,2,19427000
PPO,19428,4,16,-0.2,19428000
PPO,19429,10,5,8,19429000
PPO,19430,3,0,2,19430000
PPO,19431,7,3,5.4,19431000
PPO,19432,9,11,5.8,19432000
PPO,19433,12,2,10.6,19433000
PPO,19434,10,0,9,19434000
PPO,19435,3,5,1,19435000
PPO,19436,11,3,9.4,19436000
PPO,19437,10,0,9,19437000
PPO,19438,12,6,9.8,19438000
PPO,19439,4,8,1.4,19439000
PPO,19440,3,6,0.8,19440000
PPO,19441,13,4,11.2,19441000
PPO,19442,12,2,10.6,19442000
PPO,19443,2,9,-0.8,19443000
PPO,19444,13,2,11.6,19444000
PPO,19445,3,5,1,19445000
PPO,19446,12,9,9.2,19446000
PPO,19447,4,1,2.8,19447000
PPO,19448,11,2,9.6,19448000
PPO,19449,12,0,11,19449000
PPO,19450,6,6,3.8,19450000
PPO,19451,12,2,10.6,19451000
PPO,19452,12,0,11,19452000
PPO,19453,12,0,11,19453000
PPO,19454,6,7,3.6,19454000
PPO,19455,5,1,3.8,19455000
PPO,19456,3,0,2,19456000
PPO,19457,5,7,2.6,19457000
PPO,19458,2,6,-0.2,19458000
PPO,19459,3,7,0.6,19459000
PPO,19460,5,0,4,19460000
PPO,19461,11,0,10,19461000
PPO,19462,11,7,8.6,19462000
PPO,19463,11,0,10,19463000
PPO,19464,11,0,10,19464000
PPO,19465,12,4,10.2,19465000
PPO,19466,2,7,-0.4,19466000
PPO,19467,5,0,4,19467000
PPO,19468,6,8,3.4,19468000
PPO,19469,7,4,5.2,19469000
PPO,19470,9,2,7.6,19470000
PPO,19471,2,2,0.6,19471000
PPO,19472,3,6,0.8,19472000
PPO,19473,3,4,1.2,19473000
PPO,19474,8,2,6.6,19474000
PPO,19475,9,4,7.2,19475000
PPO,19476,11,6,8.8,19476000
PPO,19477,6,5,4,19477000
PPO,19478,6,4,4.2,19478000
PPO,19479,3,3,1.4,19479000
PPO,19480,11,4,9.2,19480000
PPO,19481,6,4,4.2,19481000
PPO,19482,9,2,7.6,19482000
PPO,19483,9,4,7.2,19483000
PPO,19484,12,4,10.2,19484000
PPO,19485,9,3,7.4,19485000
PPO,19486,3,4,1.2,19486000
PPO,19487,6,1,4.8,19487000
PPO,19488,2,6,-0.2,19488000
PPO,19489,4,6,1.8,19489000
PPO,19490,2,27,-4.4,19490000
PPO,19491,3,6,0.8,19491000
PPO,19492,2,2,0.6,19492000
PPO,19493,9,4,7.2,19493000
PPO,19494,4,5,2,19494000
PPO,19495,4,4,2.2,19495000
PPO,19496,12,0,11,19496000
PPO,19497,9,0,8,19497000
PPO,19498,6,0,5,19498000
PPO,19499,4,2,2.6,19499000
PPO,19500,12,0,11,19500000
PPO,19501,2,0,1,19501000
PPO,19502,9,11,5.8,19502000
PPO,19503,10,2,8.6,19503000
PPO,19504,5,6,2.8,19504000
PPO,19505,6,0,5,19505000
PPO,19506,4,0,3,19506000
PPO,19507,3,4,1.2,19507000
PPO,19508,12,2,10.6,19508000
PPO,19509,5,3,3.4,19509000
PPO,19510,3,6,0.8,19510000
PPO,19511,6,0,5,19511000
PPO,19512,4,6,1.8,19512000
PPO,19513,10,4,8.2,19513000
PPO,19514,8,6,5.8,19514000
PPO,19515,3,5,1,19515000
PPO,19516,8,2,6.6,19516000
PPO,19517,6,1,4.8,19517000
PPO,19518,12,2,10.6,19518000
PPO,19519,3,3,1.4,19519000
PPO,19520,9,2,7.6,19520000
PPO,19521,8,1,6.8,19521000
PPO,19522,4,3,2.4,19522000
PPO,19523,3,4,1.2,19523000
PPO,19524,10,4,8.2,19524000
PPO,19525,12,2,10.6,19525000
PPO,19526,3,7,0.6,19526000
PPO,19527,3,7,0.6,19527000
PPO,19528,10,0,9,19528000
PPO,19529,3,2,1.6,19529000
PPO,19530,4,4,2.2,19530000
PPO,19531,5,4,3.2,19531000
PPO,19532,11,6,8.8,19532000
PPO,19533,7,5,5,19533000
PPO,19534,12,0,11,19534000
PPO,19535,3,2,1.6,19535000
PPO,19536,5,0,4,19536000
PPO,19537,11,1,9.8,19537000
PPO,19538,7,9,4.2,19538000
PPO,19539,4,2,2.6,19539000
PPO,19540,13,4,11.2,19540000
PPO,19541,3,2,1.6,19541000
PPO,19542,3,1,1.8,19542000
PPO,19543,10,4,8.2,19543000
PPO,19544,3,2,1.6,19544000
PPO,19545,11,1,9.8,19545000
PPO,19546,8,6,5.8,19546000
PPO,19547,6,5,4,19547000
PPO,19548,3,0,2,19548000
PPO,19549,9,0,8,19549000
PPO,19550,11,0,10,19550000
PPO,19551,10,3,8.4,19551000
PPO,19552,11,2,9.6,19552000
PPO,19553,2,2,0.6,19553000
PPO,19554,3,2,1.6,19554000
PPO,19555,5,0,4,19555000
PPO,19556,2,8,-0.6,19556000
PPO,19557,9,2,7.6,19557000
PPO,19558,3,10,-2.980232E-08,19558000
PPO,19559,3,0,2,19559000
PPO,19560,5,7,2.6,19560000
PPO,19561,12,0,11,19561000
PPO,19562,4,8,1.4,19562000
PPO,19563,13,6,10.8,19563000
PPO,19564,3,3,1.4,19564000
PPO,19565,6,4,4.2,19565000
PPO,19566,6,2,4.6,19566000
PPO,19567,11,2,9.6,19567000
PPO,19568,6,0,5,19568000
PPO,19569,12,4,10.2,19569000
PPO,19570,10,4,8.2,19570000
PPO,19571,9,3,7.4,19571000
PPO,19572,6,0,5,19572000
PPO,19573,3,4,1.2,19573000
PPO,19574,8,0,7,19574000
PPO,19575,6,0,5,19575000
PPO,19576,10,4,8.2,19576000
PPO,19577,7,0,6,19577000
PPO,19578,5,2,3.6,19578000
PPO,19579,4,1,2.8,19579000
PPO,19580,6,0,5,19580000
PPO,19581,13,4,11.2,19581000
PPO,19582,6,9,3.2,19582000
PPO,19583,5,1,3.8,19583000
PPO,19584,7,6,4.8,19584000
PPO,19585,11,0,10,19585000
PPO,19586,10,4,8.2,19586000
PPO,19587,7,0,6,19587000
PPO,19588,11,6,8.8,19588000
PPO,19589,11,0,10,19589000
PPO,19590,7,5,5,19590000
PPO,19591,5,0,4,19591000
PPO,19592,3,3,1.4,19592000
PPO,19593,12,7,9.6,19593000
PPO,19594,3,14,-0.8000001,19594000
PPO,19595,9,1,7.8,19595000
PPO,19596,4,5,2,19596000
PPO,19597,6,0,5,19597000
PPO,19598,8,2,6.6,19598000
PPO,19599,3,3,1.4,19599000
PPO,19600,7,0,6,19600000
PPO,19601,3,6,0.8,19601000
PPO,19602,12,4,10.2,19602000
PPO,19603,3,7,0.6,19603000
PPO,19604,12,0,11,19604000
PPO,19605,6,1,4.8,19605000
PPO,19606,13,4,11.2,19606000
PPO,19607,11,2,9.6,19607000
PPO,19608,4,2,2.6,19608000
PPO,19609,12,4,10.2,19609000
PPO,19610,5,10,2,19610000
PPO,19611,3,0,2,19611000
PPO,19612,5,2,3.6,19612000
PPO,19613,4,2,2.6,19613000
PPO,19614,9,0,8,19614000
PPO,19615,10,6,7.8,19615000
PPO,19616,2,8,-0.6,19616000
PPO,19617,11,2,9.6,19617000
PPO,19618,9,6,6.8,19618000
PPO,19619,9,3,7.4,19619000
PPO,19620,5,4,3.2,19620000
PPO,19621,2,20,-3,19621000
PPO,19622,9,5,7,19622000
PPO,19623,4,8,1.4,19623000
PPO,19624,4,10,1,19624000
PPO,19625,9,0,8,19625000
PPO,19626,12,2,10.6,19626000
PPO,19627,7,4,5.2,19627000
PPO,19628,6,5,4,19628000
PPO,19629,3,4,1.2,19629000
PPO,19630,4,4,2.2,19630000
PPO,19631,7,0,6,19631000
PPO,19632,8,0,7,19632000
PPO,19633,7,2,5.6,19633000
PPO,19634,3,1,1.8,19634000
PPO,19635,3,2,1.6,19635000
PPO,19636,7,0,6,19636000
PPO,19637,4,6,1.8,19637000
PPO,19638,9,6,6.8,19638000
PPO,19639,4,0,3,19639000
PPO,19640,8,2,6.6,19640000
PPO,19641,8,2,6.6,19641000
PPO,19642,4,10,1,19642000
PPO,19643,5,9,2.2,19643000
PPO,19644,4,2,2.6,19644000
PPO,19645,13,2,11.6,19645000
PPO,19646,4,2,2.6,19646000
PPO,19647,12,0,11,19647000
PPO,19648,12,0,11,19648000
PPO,19649,6,3,4.4,19649000
PPO,19650,9,4,7.2,19650000
PPO,19651,6,7,3.6,19651000
PPO,19652,3,8,0.4,19652000
PPO,19653,12,0,11,19653000
PPO,19654,4,4,2.2,19654000
PPO,19655,3,6,0.8,19655000
PPO,19656,9,2,7.6,19656000
PPO,19657,3,2,1.6,19657000
PPO,19658,12,2,10.6,19658000
PPO,19659,3,2,1.6,19659000
PPO,19660,9,0,8,19660000
PPO,19661,3,21,-2.2,19661000
PPO,19662,11,0,10,19662000
PPO,19663,2,25,-4,19663000
PPO,19664,3,0,2,19664000
PPO,19665,12,4,10.2,19665000
PPO,19666,4,2,2.6,19666000
PPO,19667,3,2,1.6,19667000
PPO,19668,4,15,-4.470348E-08,19668000
PPO,19669,9,2,7.6,19669000
PPO,19670,10,2,8.6,19670000
PPO,19671,8,3,6.4,19671000
PPO,19672,6,0,5,19672000
PPO,19673,4,4,2.2,19673000
PPO,19674,5,0,4,19674000
PPO,19675,6,6,3.8,19675000
PPO,19676,5,0,4,19676000
PPO,19677,4,3,2.4,19677000
PPO,19678,13,2,11.6,19678000
PPO,19679,3,3,1.4,19679000
PPO,19680,2,6,-0.2,19680000
PPO,19681,4,0,3,19681000
PPO,19682,2,6,-0.2,19682000
PPO,19683,9,7,6.6,19683000
PPO,19684,5,0,4,19684000
PPO,19685,11,5,9,19685000
PPO,19686,10,0,9,19686000
PPO,19687,9,1,7.8,19687000
PPO,19688,12,6,9.8,19688000
PPO,19689,9,6,6.8,19689000
PPO,19690,10,4,8.2,19690000
PPO,19691,4,8,1.4,19691000
PPO,19692,10,4,8.2,19692000
PPO,19693,11,0,10,19693000
PPO,19694,9,5,7,19694000
PPO,19695,12,0,11,19695000
PPO,19696,10,4,8.2,19696000
PPO,19697,4,5,2,19697000
PPO,19698,7,4,5.2,19698000
PPO,19699,5,0,4,19699000
PPO,19700,12,3,10.4,19700000
PPO,19701,10,0,9,19701000
PPO,19702,10,6,7.8,19702000
PPO,19703,11,1,9.8,19703000
PPO,19704,4,3,2.4,19704000
PPO,19705,13,4,11.2,19705000
PPO,19706,3,0,2,19706000
PPO,19707,4,1,2.8,19707000
PPO,19708,11,0,10,19708000
PPO,19709,11,0,10,19709000
PPO,19710,11,0,10,19710000
PPO,19711,7,2,5.6,19711000
PPO,19712,4,4,2.2,19712000
PPO,19713,11,0,10,19713000
PPO,19714,10,0,9,19714000
PPO,19715,7,6,4.8,19715000
PPO,19716,3,0,2,19716000
PPO,19717,12,1,10.8,19717000
PPO,19718,10,4,8.2,19718000
PPO,19719,10,0,9,19719000
PPO,19720,2,0,1,19720000
PPO,19721,3,3,1.4,19721000
PPO,19722,3,0,2,19722000
PPO,19723,4,0,3,19723000
PPO,19724,4,2,2.6,19724000
PPO,19725,9,0,8,19725000
PPO,19726,12,4,10.2,19726000
PPO,19727,12,0,11,19727000
PPO,19728,10,0,9,19728000
PPO,19729,4,6,1.8,19729000
PPO,19730,3,0,2,19730000
PPO,19731,3,13,-0.6,19731000
PPO,19732,11,0,10,19732000
PPO,19733,5,0,4,19733000
PPO,19734,4,0,3,19734000
PPO,19735,10,0,9,19735000
PPO,19736,6,5,4,19736000
PPO,19737,5,3,3.4,19737000
PPO,19738,10,0,9,19738000
PPO,19739,8,2,6.6,19739000
PPO,19740,12,2,10.6,19740000
PPO,19741,12,2,10.6,19741000
PPO,19742,9,6,6.8,19742000
PPO,19743,3,5,1,19743000
PPO,19744,11,0,10,19744000
PPO,19745,8,2,6.6,19745000
PPO,19746,9,9,6.2,19746000
PPO,19747,12,2,10.6,19747000
PPO,19748,4,0,3,19748000
PPO,19749,7,2,5.6,19749000
PPO,19750,8,5,6,19750000
PPO,19751,6,3,4.4,19751000
PPO,19752,3,2,1.6,19752000
PPO,19753,6,3,4.4,19753000
PPO,19754,3,0,2,19754000
PPO,19755,9,2,7.6,19755000
PPO,19756,4,4,2.2,19756000
PPO,19757,3,4,1.2,19757000
PPO,19758,9,4,7.2,19758000
PPO,19759,7,3,5.4,19759000
PPO,19760,13,11,9.8,19760000
PPO,19761,10,4,8.2,19761000
PPO,19762,1,31,-6.2,19762000
PPO,19763,3,1,1.8,19763000
PPO,19764,4,4,2.2,19764000
PPO,19765,3,0,2,19765000
PPO,19766,4,3,2.4,19766000
PPO,19767,5,3,3.4,19767000
PPO,19768,10,3,8.4,19768000
PPO,19769,5,3,3.4,19769000
PPO,19770,12,2,10.6,19770000
PPO,19771,7,0,6,19771000
PPO,19772,14,4,12.2,19772000
PPO,19773,4,3,2.4,19773000
PPO,19774,5,0,4,19774000
PPO,19775,7,2,5.6,19775000
PPO,19776,3,5,1,19776000
PPO,19777,11,2,9.6,19777000
PPO,19778,3,2,1.6,19778000
PPO,19779,3,0,2,19779000
PPO,19780,12,5,10,19780000
PPO,19781,6,2,4.6,19781000
PPO,19782,5,0,4,19782000
PPO,19783,4,4,2.2,19783000
PPO,19784,3,6,0.8,19784000
PPO,19785,3,2,1.6,19785000
PPO,19786,11,0,10,19786000
PPO,19787,7,1,5.8,19787000
PPO,19788,12,2,10.6,19788000
PPO,19789,6,5,4,19789000
PPO,19790,5,0,4,19790000
PPO,19791,6,5,4,19791000
PPO,19792,12,2,10.6,19792000
PPO,19793,7,4,5.2,19793000
PPO,19794,10,4,8.2,19794000
PPO,19795,4,8,1.4,19795000
PPO,19796,5,3,3.4,19796000
PPO,19797,4,0,3,19797000
PPO,19798,8,2,6.6,19798000
PPO,19799,2,7,-0.4,19799000
PPO,19800,6,4,4.2,19800000
PPO,19801,6,3,4.4,19801000
PPO,19802,9,2,7.6,19802000
PPO,19803,11,4,9.2,19803000
PPO,19804,7,6,4.8,19804000
PPO,19805,8,2,6.6,19805000
PPO,19806,5,0,4,19806000
PPO,19807,12,0,11,19807000
PPO,19808,5,9,2.2,19808000
PPO,19809,7,1,5.8,19809000
PPO,19810,6,8,3.4,19810000
PPO,19811,6,0,5,19811000
PPO,19812,3,2,1.6,19812000
PPO,19813,2,0,1,19813000
PPO,19814,10,2,8.6,19814000
PPO,19815,2,3,0.4,19815000
PPO,19816,9,8,6.4,19816000
PPO,19817,3,24,-2.8,19817000
PPO,19818,7,0,6,19818000
PPO,19819,2,4,0.2,19819000
PPO,19820,13,6,10.8,19820000
PPO,19821,3,4,1.2,19821000
PPO,19822,6,2,4.6,19822000
PPO,19823,10,4,8.2,19823000
PPO,19824,8,4,6.2,19824000
PPO,19825,11,2,9.6,19825000
PPO,19826,10,3,8.4,19826000
PPO,19827,5,0,4,19827000
PPO,19828,3,2,1.6,19828000
PPO,19829,8,4,6.2,19829000
PPO,19830,6,2,4.6,19830000
PPO,19831,6,1,4.8,19831000
PPO,19832,8,4,6.2,19832000
PPO,19833,3,2,1.6,19833000
PPO,19834,11,7,8.6,19834000
PPO,19835,10,3,8.4,19835000
PPO,19836,12,2,10.6,19836000
PPO,19837,12,7,9.6,19837000
PPO,19838,11,3,9.4,19838000
PPO,19839,9,5,7,19839000
PPO,19840,2,2,0.6,19840000
PPO,19841,11,10,8,19841000
PPO,19842,7,0,6,19842000
PPO,19843,3,4,1.2,19843000
PPO,19844,11,4,9.2,19844000
PPO,19845,2,0,1,19845000
PPO,19846,9,1,7.8,19846000
PPO,19847,3,2,1.6,19847000
PPO,19848,12,2,10.6,19848000
PPO,19849,6,3,4.4,19849000
PPO,19850,3,0,2,19850000
PPO,19851,3,11,-0.2,19851000
PPO,19852,4,5,2,19852000
PPO,19853,8,2,6.6,19853000
PPO,19854,3,0,2,19854000
PPO,19855,4,2,2.6,19855000
PPO,19856,4,0,3,19856000
PPO,19857,8,2,6.6,19857000
PPO,19858,11,2,9.6,19858000
PPO,19859,8,2,6.6,19859000
